scenario,hypothesis,metric,mean_diff,t,p_t,w_stat,p_w,cohens_d,p_t_bonf,p_w_bonf
baseline,TRUE_U > Blind_U,cumulative utility,24650.4,116.80151569107407,0.0,0,0.0,11.680151569107407,0.0,0.0
baseline,TRUE_Fatal < Blind_Fatal,fatal errors,147.15,121.14376465077548,0.0,0,0.0,12.114376465077546,0.0,0.0
baseline,TRUE_U > TTB_U,cumulative utility,722.0,2.4804628623417733,0.01312119314319471,1879.0,0.026340272003444465,0.24804628623417735,1.0,1.0
baseline,TRUE_Fatal < TTB_Fatal,fatal errors,3.71,2.779139431014437,0.005450312478777697,1740.5,0.010358752991061815,0.2779139431014437,0.6976399972835452,1.0
baseline,TRUE_U > MOO_U,cumulative utility,1444.2,4.314597371240318,1.598940479485833e-05,1373.5,7.519146476964167e-05,0.43145973712403174,0.0020466438137418663,0.009624507490514134
baseline,TRUE_Fatal < MOO_Fatal,fatal errors,8.18,5.12802655931679,2.927951436859644e-07,1097.0,4.145709921354879e-06,0.5128026559316791,3.747777839180344e-05,0.0005306508699334245
baseline,TRUE_Collapse < TTB_Collapse,collapse index,0.04837750283760135,21.074055670475794,0.0,9.0,0.0,2.1074055670475795,0.0,0.0
baseline,TRUE_A9 < Blind_A9,A9 first selected delay,6.53,9.154796251511545,0.0,47.0,2.6645352591003757e-15,0.9154796251511546,0.0,3.410605131648481e-13
baseline,TRUE-C_U > Blind_U,cumulative utility,25131.2,122.17470995559657,0.0,0,0.0,12.217470995559657,0.0,0.0
baseline,TRUE-C_Fatal < Blind_Fatal,fatal errors,147.42,114.16212357068285,0.0,0,0.0,11.416212357068284,0.0,0.0
baseline,TRUE-C_U > TTB_U,cumulative utility,1202.8,4.604605417162993,4.132486467911534e-06,1374.5,7.628127691505782e-05,0.46046054171629935,0.0005289582678926763,0.0097640034451274
baseline,TRUE-C_Fatal < TTB_Fatal,fatal errors,3.98,3.3717563822402137,0.0007469048426165248,1571.0,0.00566940407573302,0.3371756382240214,0.09560381985491517,0.7256837216938266
baseline,TRUE-C_U > MOO_U,cumulative utility,1925.0,5.9451499547944575,2.7620388198812407e-09,995.5,1.4490560285018717e-07,0.5945149954794458,3.535409689447988e-07,1.8547917164823957e-05
baseline,TRUE-C_Fatal < MOO_Fatal,fatal errors,8.45,5.502041846611936,3.754178168335898e-08,937.0,6.195310260359577e-07,0.5502041846611937,4.805348055469949e-06,7.929997133260258e-05
baseline,TRUE-C_Collapse < TTB_Collapse,collapse index,0.03460872567421951,19.779994407159457,0.0,32.0,0.0,1.9779994407159458,0.0,0.0
baseline,TRUE-C_A9 < Blind_A9,A9 first selected delay,5.88,7.914387751968884,2.4424906541753444e-15,240.5,1.411759598113349e-12,0.7914387751968884,3.126388037344441e-13,1.8070522855850868e-10
baseline,TRUE-E_U > Blind_U,cumulative utility,24532.8,128.18625631320828,0.0,0,0.0,12.81862563132083,0.0,0.0
baseline,TRUE-E_Fatal < Blind_Fatal,fatal errors,147.17,124.01454800138642,0.0,0,0.0,12.401454800138643,0.0,0.0
baseline,TRUE-E_U > TTB_U,cumulative utility,604.4,2.3090593386766334,0.020940288697205878,2110.5,0.20329829384373355,0.23090593386766334,1.0,1.0
baseline,TRUE-E_Fatal < TTB_Fatal,fatal errors,3.73,3.1007614169096502,0.0019302374710261638,1659.5,0.021267100120166305,0.31007614169096503,0.24707039629134897,1.0
baseline,TRUE-E_U > MOO_U,cumulative utility,1326.6,4.438804502253486,9.04599357709479e-06,1335.5,4.315826542344858e-05,0.44388045022534856,0.0011578871778681332,0.005524257974201419
baseline,TRUE-E_Fatal < MOO_Fatal,fatal errors,8.2,5.6823665731756625,1.3284354505316287e-08,946.0,4.412148064680821e-07,0.5682366573175662,1.7003973766804847e-06,5.647549522791451e-05
baseline,TRUE-E_Collapse < TTB_Collapse,collapse index,0.04575671544824173,18.882633142851194,0.0,6.0,0.0,1.8882633142851193,0.0,0.0
baseline,TRUE-E_A9 < Blind_A9,A9 first selected delay,6.56,9.235689872504132,0.0,13.0,8.881784197001252e-16,0.9235689872504131,0.0,1.1368683772161603e-13
baseline,TRUE-N_U > Blind_U,cumulative utility,25079.6,112.23186936365924,0.0,0,0.0,11.223186936365924,0.0,0.0
baseline,TRUE-N_Fatal < Blind_Fatal,fatal errors,147.63,107.73593426069635,0.0,0,0.0,10.773593426069636,0.0,0.0
baseline,TRUE-N_U > TTB_U,cumulative utility,1151.2,4.165579900376953,3.105621281673798e-05,1314.0,5.073252875509304e-05,0.4165579900376953,0.003975195240542462,0.0064937636806519095
baseline,TRUE-N_Fatal < TTB_Fatal,fatal errors,4.19,3.286100701331082,0.0010158468611081162,1470.5,0.0011141219079373599,0.3286100701331082,0.13002839822183887,0.14260760421598206
baseline,TRUE-N_U > MOO_U,cumulative utility,1873.4,5.956224640791024,2.5813147175313134e-09,1002.5,1.6511928357942907e-07,0.5956224640791024,3.304082838440081e-07,2.113526829816692e-05
baseline,TRUE-N_Fatal < MOO_Fatal,fatal errors,8.66,5.810303007022066,6.2359872821105e-09,1031.0,2.7937090174567913e-07,0.5810303007022066,7.98206372110144e-07,3.575947542344693e-05
baseline,TRUE-N_Collapse < TTB_Collapse,collapse index,0.020207781100643175,9.41074468133529,0.0,400.0,2.744471316873387e-13,0.9410744681335289,0.0,3.512923285597935e-11
baseline,TRUE-N_A9 < Blind_A9,A9 first selected delay,-377.15,-8.125617047700107,4.440892098500626e-16,274.5,2.4868995751603507e-14,-0.8125617047700107,5.684341886080802e-14,3.183231456205249e-12
observation_manipulated,TRUE_U > Blind_U,cumulative utility,27735.2,125.9907462677589,0.0,0,0.0,12.59907462677589,0.0,0.0
observation_manipulated,TRUE_Fatal < Blind_Fatal,fatal errors,148.17,123.0008986564032,0.0,0,0.0,12.300089865640318,0.0,0.0
observation_manipulated,TRUE_U > TTB_U,cumulative utility,1982.8,3.922340033784205,8.769311385337097e-05,1381.0,0.00013433252282690766,0.39223400337842046,0.011224718573231485,0.01719456292184418
observation_manipulated,TRUE_Fatal < TTB_Fatal,fatal errors,8.01,3.391179953822347,0.0006959239037045428,1404.0,0.001147619042736192,0.33911799538223475,0.08907825967418148,0.1468952374702326
observation_manipulated,TRUE_U > MOO_U,cumulative utility,3199.2,9.845957834230097,0.0,400.0,4.409805853811122e-13,0.9845957834230097,0.0,5.644551492878236e-11
observation_manipulated,TRUE_Fatal < MOO_Fatal,fatal errors,15.46,10.505735084749363,0.0,249.0,3.019806626980426e-14,1.0505735084749364,0.0,3.865352482534945e-12
observation_manipulated,TRUE_Collapse < TTB_Collapse,collapse index,0.07897986732580545,46.62231974419892,0.0,0,0.0,4.662231974419892,0.0,0.0
observation_manipulated,TRUE_A9 < Blind_A9,A9 first selected delay,7.47,10.591050769994661,0.0,0,2.220446049250313e-16,1.059105076999466,0.0,2.842170943040401e-14
observation_manipulated,TRUE-C_U > Blind_U,cumulative utility,27993.2,121.10624486455592,0.0,0,0.0,12.110624486455592,0.0,0.0
observation_manipulated,TRUE-C_Fatal < Blind_Fatal,fatal errors,147.47,117.69421360051197,0.0,0,0.0,11.769421360051195,0.0,0.0
observation_manipulated,TRUE-C_U > TTB_U,cumulative utility,2240.8,4.2793583461910165,1.8743288275668846e-05,1168.5,3.0998924294145525e-06,0.4279358346191017,0.0023991408992856122,0.0003967862309650627
observation_manipulated,TRUE-C_Fatal < TTB_Fatal,fatal errors,7.31,2.968609064070816,0.002991509200319875,1469.5,0.0060802699701505425,0.29686090640708157,0.382913177640944,0.7782745561792694
observation_manipulated,TRUE-C_U > MOO_U,cumulative utility,3457.2,11.671137515775333,0.0,160.0,8.881784197001252e-16,1.1671137515775334,0.0,1.1368683772161603e-13
observation_manipulated,TRUE-C_Fatal < MOO_Fatal,fatal errors,14.76,10.471796773083906,0.0,305.5,2.3092638912203256e-14,1.0471796773083906,0.0,2.9558577807620168e-12
observation_manipulated,TRUE-C_Collapse < TTB_Collapse,collapse index,0.049489284523038614,27.82443306094589,0.0,3.0,0.0,2.782443306094589,0.0,0.0
observation_manipulated,TRUE-C_A9 < Blind_A9,A9 first selected delay,6.78,9.546837927424782,0.0,79.5,1.5543122344752192e-15,0.9546837927424783,0.0,1.9895196601282805e-13
observation_manipulated,TRUE-E_U > Blind_U,cumulative utility,27504.0,119.0691161741769,0.0,0,0.0,11.90691161741769,0.0,0.0
observation_manipulated,TRUE-E_Fatal < Blind_Fatal,fatal errors,146.85,116.6533934271604,0.0,0,0.0,11.66533934271604,0.0,0.0
