scenario,hypothesis,metric,mean_diff,t,p_t,w_stat,p_w,cohens_d,p_t_bonf,p_w_bonf
baseline,TRUE_U > TTB-cap_U,cumulative utility,-734.0,-2.585360017783589,0.009727736429747669,1783.5,0.010787198208851656,-0.2585360017783589,0.2723766200329347,0.30204154984784637
baseline,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-1.39,-1.1435962717217747,0.2527911085741985,1998.5,0.22855270299894936,-0.11435962717217747,1.0,1.0
baseline,TRUE_U > MOO-cap_U,cumulative utility,195.6,0.5559566207185076,0.5782405098881778,2516.5,0.9766845355631419,0.05559566207185075,1.0,1.0
baseline,TRUE_Fatal < MOO-cap_Fatal,fatal errors,2.75,1.6344209533058185,0.10217049154582991,2061.5,0.33011918862449985,0.16344209533058185,1.0,1.0
baseline,TRUE_U > Blind_U,cumulative utility,24586.8,114.2665720830411,0.0,0,0.0,11.426657208304109,0.0,0.0
baseline,TRUE_Fatal < Blind_Fatal,fatal errors,148.61,118.75357506335237,0.0,0,0.0,11.875357506335238,0.0,0.0
baseline,TRUE_A9 < Blind_A9,A9 first selected delay,5.23,9.358794492862115,0.0,10.0,8.881784197001252e-16,0.9358794492862114,0.0,2.4868995751603507e-14
observation_manipulated,TRUE_U > TTB-cap_U,cumulative utility,-1477.2,-5.973092536692381,2.3279775884788023e-09,1032.0,2.845255258066004e-07,-0.597309253669238,6.518337247740646e-08,7.966714722584811e-06
observation_manipulated,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-4.24,-4.290074435499009,1.7861324246304378e-05,1186.5,3.0273950094805713e-05,-0.4290074435499009,0.0005001170788965226,0.00084767060265456
observation_manipulated,TRUE_U > MOO-cap_U,cumulative utility,-29.2,-0.10392176741204229,0.9172314327385542,2341.0,0.639999977723259,-0.01039217674120423,1.0,1.0
observation_manipulated,TRUE_Fatal < MOO-cap_Fatal,fatal errors,1.64,1.2951837592397941,0.19525684598215642,2288.5,0.5150858365209423,0.1295183759239794,1.0,1.0
observation_manipulated,TRUE_U > Blind_U,cumulative utility,26397.2,132.4269507438575,0.0,0,0.0,13.24269507438575,0.0,0.0
observation_manipulated,TRUE_Fatal < Blind_Fatal,fatal errors,143.08,119.84284021902178,0.0,0,0.0,11.984284021902178,0.0,0.0
observation_manipulated,TRUE_A9 < Blind_A9,A9 first selected delay,6.42,7.982055757940982,1.3322676295501878e-15,0,2.6645352591003757e-15,0.7982055757940982,3.730349362740526e-14,7.460698725481052e-14
safety_critical,TRUE_U > TTB-cap_U,cumulative utility,-1872.0,-4.46380893887265,8.051536655617753e-06,1370.0,7.149194220823496e-05,-0.446380893887265,0.00022544302635729707,0.002001774381830579
safety_critical,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-3.27,-3.3063167892153125,0.0009453114706070576,1599.5,0.003422548325021424,-0.3306316789215313,0.02646872117699761,0.09583135310059987
safety_critical,TRUE_U > MOO-cap_U,cumulative utility,-1372.4,-2.7008967002134066,0.006915281305160947,1720.0,0.005642716048316787,-0.27008967002134066,0.19362787654450653,0.15799604935287004
safety_critical,TRUE_Fatal < MOO-cap_Fatal,fatal errors,-1.28,-0.999630295085817,0.31748945646777527,2009.0,0.13997078912601912,-0.09996302950858171,1.0,1.0
safety_critical,TRUE_U > Blind_U,cumulative utility,49179.2,151.72997164678696,0.0,0,0.0,15.172997164678696,0.0,0.0
safety_critical,TRUE_Fatal < Blind_Fatal,fatal errors,170.49,142.13987310062015,0.0,0,0.0,14.213987310062015,0.0,0.0
safety_critical,TRUE_A9 < Blind_A9,A9 first selected delay,5.92,7.974943162308179,1.5543122344752192e-15,79.5,9.769962616701378e-14,0.797494316230818,4.3520742565306136e-14,2.7355895326763857e-12
utility_trust_misalignment,TRUE_U > TTB-cap_U,cumulative utility,-1293.5,-5.66201244831743,1.4960796823615397e-08,1071.0,5.753156266941062e-07,-0.566201244831743,4.189023110612311e-07,1.6108837547434973e-05
utility_trust_misalignment,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-3.02,-2.9602095693138613,0.0030742983555149817,1546.0,0.01427356566937732,-0.2960209569313861,0.08608035395441949,0.39965983874256494
utility_trust_misalignment,TRUE_U > MOO-cap_U,cumulative utility,-545.0,-2.0800163194648476,0.03752403603883625,1840.0,0.018510122267143103,-0.20800163194648477,1.0,0.5182834234800069
utility_trust_misalignment,TRUE_Fatal < MOO-cap_Fatal,fatal errors,-0.87,-0.7333473045155097,0.46334663016340816,2147.5,0.40994205816793294,-0.07333473045155096,1.0,1.0
utility_trust_misalignment,TRUE_U > Blind_U,cumulative utility,23786.8,121.45931211704006,0.0,0,0.0,12.145931211704006,0.0,0.0
utility_trust_misalignment,TRUE_Fatal < Blind_Fatal,fatal errors,149.31,107.80799911762931,0.0,0,0.0,10.78079991176293,0.0,0.0
utility_trust_misalignment,TRUE_A9 < Blind_A9,A9 first selected delay,7.51,8.957450731310573,0.0,0,0.0,0.8957450731310572,0.0,0.0
