scenario,hypothesis,metric,mean_diff,t,p_approx,cohens_d
baseline,TRUE_U > Blind_U,cumulative utility,24507.333333333332,69.76226887407161,0.0,9.006270184764112
baseline,TRUE_U > MOO_U,cumulative utility,3259.3333333333335,4.309530004339369,1.6360186220421014e-05,0.5563579312262518
baseline,TRUE_Fatal < Blind_Fatal,fatal errors,148.63333333333333,82.0876481042705,0.0,10.59746980123915
baseline,TRUE_Fatal < MOO_Fatal,fatal errors,15.866666666666667,4.560338197364501,5.107130131909443e-06,0.5887371297155422
baseline,TRUE_A9 < Blind_A9,A9 first selected delay,5.583333333333333,8.776780568352939,0.0,1.1330774991515933
baseline,TRUE_Collapse < MOO_Collapse,collapse index,0.046338455488399176,14.484393201109848,0.0,1.8699271215939457
observation_manipulated,TRUE_U > Blind_U,cumulative utility,26885.333333333332,74.27808930848295,0.0,9.589260095995387
observation_manipulated,TRUE_U > MOO_U,cumulative utility,30821.333333333332,97.18163613421324,0.0,12.546095276833226
observation_manipulated,TRUE_Fatal < Blind_Fatal,fatal errors,144.88333333333333,74.61764137133267,0.0,9.633096078814965
observation_manipulated,TRUE_Fatal < MOO_Fatal,fatal errors,172.31666666666666,65.25480508684096,0.0,8.424359112044868
observation_manipulated,TRUE_A9 < Blind_A9,A9 first selected delay,5.266666666666667,7.144387930546236,9.039435866498025e-13,0.9223365157950281
observation_manipulated,TRUE_Collapse < MOO_Collapse,collapse index,0.15039575220557805,106.75841231088447,0.0,13.782451764920014
safety_critical,TRUE_U > Blind_U,cumulative utility,50019.0,87.40951987223211,0.0,11.284520492171374
safety_critical,TRUE_U > MOO_U,cumulative utility,1930.3333333333333,2.9702162789625883,0.002975901541231174,0.38345327276854224
safety_critical,TRUE_Fatal < Blind_Fatal,fatal errors,172.18333333333334,100.78128180981365,0.0,13.010807535294825
safety_critical,TRUE_Fatal < MOO_Fatal,fatal errors,5.183333333333334,3.3683054523758726,0.000756317530880235,0.43484636406637983
safety_critical,TRUE_A9 < Blind_A9,A9 first selected delay,6.0,6.906128494203038,4.980460488468452e-12,0.891577354827229
safety_critical,TRUE_Collapse < MOO_Collapse,collapse index,0.034239833254228795,10.840568654692728,0.0,1.399511395434769
utility_trust_misalignment,TRUE_U > Blind_U,cumulative utility,24440.166666666668,87.282048562502,0.0,11.268064016847909
utility_trust_misalignment,TRUE_U > MOO_U,cumulative utility,4119.166666666667,4.901559127256748,9.507902332117624e-07,0.6327885623438783
utility_trust_misalignment,TRUE_Fatal < Blind_Fatal,fatal errors,150.31666666666666,82.47529548030629,0.0,10.647514862292068
utility_trust_misalignment,TRUE_Fatal < MOO_Fatal,fatal errors,21.1,4.56184325676404,5.070649585992015e-06,0.5889314320485243
utility_trust_misalignment,TRUE_A9 < Blind_A9,A9 first selected delay,6.4,6.92636915923602,4.317879387372159e-12,0.8941904134468591
utility_trust_misalignment,TRUE_Collapse < MOO_Collapse,collapse index,0.06421407956769246,19.12648573861669,0.0,2.46921869123787
