scenario,hypothesis,metric,mean_diff,t,p_t,w_stat,p_w,cohens_d,p_t_bonf,p_w_bonf
baseline,TRUE_U > Blind_U,cumulative utility,24829.8,123.0953256403749,0.0,0,0.0,12.30953256403749,0.0,0.0
baseline,TRUE_Fatal < Blind_Fatal,fatal errors,150.26,123.37309435156816,0.0,0,0.0,12.337309435156815,0.0,0.0
baseline,TRUE_U > TTB_U,cumulative utility,2474.8,4.508708755479928,6.522337218095586e-06,1220.0,7.222835693099228e-06,0.4508708755479927,0.000834859163916235,0.0009245229687167011
baseline,TRUE_Fatal < TTB_Fatal,fatal errors,12.68,4.506108486289958,6.602733938265715e-06,1053.5,1.1633039322944683e-06,0.45061084862899586,0.0008451499440980115,0.00014890290333369194
baseline,TRUE_U > MOO_U,cumulative utility,1880.8,4.971192573775411,6.654231339275896e-07,952.5,1.0726453059106689e-07,0.49711925737754104,8.517416114273146e-05,1.3729859915656561e-05
baseline,TRUE_Fatal < MOO_Fatal,fatal errors,10.18,5.699186053241197,1.203807920013844e-08,701.5,1.6698757931976616e-09,0.5699186053241198,1.5408741376177204e-06,2.1374410152930068e-07
baseline,TRUE_Collapse < TTB_Collapse,collapse index,0.04363698279789562,19.830331131121458,0.0,1.0,0.0,1.9830331131121457,0.0,0.0
baseline,TRUE_A9 < Blind_A9,A9 first selected delay,6.8,10.048141727876972,0.0,14.5,8.881784197001252e-16,1.0048141727876971,0.0,1.1368683772161603e-13
baseline,TRUE-C_U > Blind_U,cumulative utility,25052.4,128.6806952441506,0.0,0,0.0,12.86806952441506,0.0,0.0
baseline,TRUE-C_Fatal < Blind_Fatal,fatal errors,149.22,123.53313262314967,0.0,0,0.0,12.353313262314968,0.0,0.0
baseline,TRUE-C_U > TTB_U,cumulative utility,2697.4,5.142164492402919,2.7159116311459286e-07,911.5,2.8939051821552653e-08,0.5142164492402919,3.4763668878667886e-05,3.7041986331587395e-06
baseline,TRUE-C_Fatal < TTB_Fatal,fatal errors,11.64,4.239803694097884,2.2371534119436376e-05,988.0,1.620896604714872e-06,0.4239803694097884,0.002863556367287856,0.00020747476540350362
baseline,TRUE-C_U > MOO_U,cumulative utility,2103.4,5.666647028292458,1.4561888139752455e-08,820.5,7.709743732320362e-09,0.5666647028292459,1.8639216818883142e-06,9.868471977370064e-07
baseline,TRUE-C_Fatal < MOO_Fatal,fatal errors,9.14,5.220336149498519,1.785986591951172e-07,802.0,1.1516411491108158e-07,0.5220336149498519,2.2860628376975e-05,1.4741006708618443e-05
baseline,TRUE-C_Collapse < TTB_Collapse,collapse index,0.03237025539384183,17.964949059345646,0.0,35.0,0.0,1.7964949059345645,0.0,0.0
baseline,TRUE-C_A9 < Blind_A9,A9 first selected delay,6.22,9.1838457351834,0.0,155.0,1.709743457922741e-14,0.91838457351834,0.0,2.1884716261411086e-12
baseline,TRUE-E_U > Blind_U,cumulative utility,24517.0,119.2137186443703,0.0,0,0.0,11.92137186443703,0.0,0.0
baseline,TRUE-E_Fatal < Blind_Fatal,fatal errors,148.41,116.79070423660436,0.0,0,0.0,11.679070423660436,0.0,0.0
baseline,TRUE-E_U > TTB_U,cumulative utility,2162.0,4.035835735969613,5.440827424507688e-05,1278.5,7.787054380603564e-05,0.4035835735969613,0.006964259103369841,0.009967429607172562
baseline,TRUE-E_Fatal < TTB_Fatal,fatal errors,10.83,3.955672868651664,7.631953710851569e-05,1297.5,3.95974141897959e-05,0.3955672868651664,0.009768900749890008,0.005068469016293875
baseline,TRUE-E_U > MOO_U,cumulative utility,1568.0,4.055639336779211,4.999735678024031e-05,1314.5,3.153449364390326e-05,0.40556393367792104,0.00639966166787076,0.004036415186419617
baseline,TRUE-E_Fatal < MOO_Fatal,fatal errors,8.33,4.982612989615096,6.273133767997763e-07,837.5,5.129840818796083e-08,0.49826129896150956,8.029611223037136e-05,6.566196248058986e-06
baseline,TRUE-E_Collapse < TTB_Collapse,collapse index,0.04240149734449648,18.793267297580954,0.0,8.0,0.0,1.8793267297580953,0.0,0.0
baseline,TRUE-E_A9 < Blind_A9,A9 first selected delay,6.78,9.795202161100983,0.0,61.0,1.9984014443252818e-15,0.9795202161100983,0.0,2.5579538487363607e-13
baseline,TRUE-N_U > Blind_U,cumulative utility,25214.8,125.02272052155985,0.0,0,0.0,12.502272052155984,0.0,0.0
baseline,TRUE-N_Fatal < Blind_Fatal,fatal errors,150.14,125.32765776850863,0.0,0,0.0,12.532765776850864,0.0,0.0
baseline,TRUE-N_U > TTB_U,cumulative utility,2859.8,5.630563926391425,1.7962134890581183e-08,750.0,1.7361085902223294e-09,0.5630563926391425,2.2991532659943914e-06,2.2222189954845817e-07
baseline,TRUE-N_Fatal < TTB_Fatal,fatal errors,12.56,4.7807181106427015,1.7467013817551447e-06,905.5,4.301362999115099e-08,0.47807181106427016,0.00022357777686465852,5.505744638867327e-06
baseline,TRUE-N_U > MOO_U,cumulative utility,2265.8,5.787122186813863,7.160249726467782e-09,789.5,4.031799338832798e-09,0.5787122186813862,9.165119649878761e-07,5.160703153705981e-07
baseline,TRUE-N_Fatal < MOO_Fatal,fatal errors,10.06,5.344722458322404,9.055569893945403e-08,826.5,8.728898048815381e-09,0.5344722458322404,1.1591129464250116e-05,1.1172989502483688e-06
baseline,TRUE-N_Collapse < TTB_Collapse,collapse index,0.0145690175991463,6.861343435255554,6.821654352506812e-12,797.0,2.8255442430236144e-09,0.6861343435255555,8.731717571208719e-10,3.6166966310702264e-07
baseline,TRUE-N_A9 < Blind_A9,A9 first selected delay,-458.15,-9.426640142232763,0.0,346.0,1.1284306822290091e-12,-0.9426640142232762,0.0,1.4443912732531317e-10
observation_manipulated,TRUE_U > Blind_U,cumulative utility,26781.2,110.02637198942851,0.0,0,0.0,11.002637198942852,0.0,0.0
observation_manipulated,TRUE_Fatal < Blind_Fatal,fatal errors,143.79,102.99793170995386,0.0,0,0.0,10.299793170995388,0.0,0.0
observation_manipulated,TRUE_U > TTB_U,cumulative utility,30529.2,134.71313648379072,0.0,0,0.0,13.471313648379073,0.0,0.0
observation_manipulated,TRUE_Fatal < TTB_Fatal,fatal errors,169.81,93.73967603622727,0.0,0,0.0,9.373967603622726,0.0,0.0
observation_manipulated,TRUE_U > MOO_U,cumulative utility,2526.0,7.7365925173652705,1.021405182655144e-14,691.5,2.8974511678825365e-10,0.773659251736527,1.3073986337985843e-12,3.708737494889647e-08
